Id,SalePrice
1461,120873.01425078313
1462,148547.8153097051
1463,171768.9650470157
1464,186419.06745600177
1465,195847.03453100997
1466,173802.02636294288
1467,165688.6221633706
1468,164899.38649022055
1469,193861.81583932613
1470,126727.30474294478
1471,207731.65964919224
1472,98664.73418689228
1473,109984.70531961403
1474,153404.17759873148
1475,126786.10294448852
1476,388752.20628206024
1477,235707.6321019031
1478,326861.5801164239
1479,322919.4424216716
1480,488778.65954515955
1481,327803.5650972974
1482,214946.76797613676
1483,184855.2292799236
1484,176361.12473341997
1485,147231.02857015503
1486,211934.84588716447
1487,340033.6828335492
1488,255547.30117983546
1489,187718.73982548236
1490,226670.7638427856
1491,196270.9678052034
1492,107986.09018546983
1493,176906.3143095713
1494,297908.98622294085
1495,284411.15134881705
1496,243849.96127312572
1497,201972.34549357032
1498,148876.24378284288
1499,147865.38617091894
1500,150742.91620827874
1501,205959.9851785464
1502,132665.11377535982
1503,269414.6943700247
1504,240127.46934052778
1505,225061.24324361456
1506,174667.46106455068
1507,254255.831559684
1508,200251.6526952096
1509,146585.62714530353
1510,143993.29547226278
1511,149554.2947894804
1512,152571.57321812853
1513,142878.45857008395
1514,139742.3134492886
1515,188383.83069166436
1516,142529.94556061423
1517,153964.60022654303
1518,144201.11944165488
1519,217202.09666259948
1520,129223.5029380921
1521,133789.12159651087
1522,152535.95727035252
1523,110753.95088722312
1524,114264.50308460265
1525,117204.67859050713
1526,118203.62030699651
1527,105729.67380936991
1528,133820.76306909334
1529,140544.48608763923
1530,174762.22078267147
1531,139347.96500618279
1532,95013.87989843672
1533,149996.15704071673
1534,134747.46338442352
1535,167795.35429481335
1536,120944.95683054521
1537,93242.1698189982
1538,169185.1786784603
1539,209204.21203457436
1540,111510.16726935946
1541,139381.80895745044
1542,146065.7077314247
1543,224535.3683079452
1544,84269.18778698484
1545,105083.88725431578
1546,120789.60485233518
1547,117579.19262825919
1548,127811.40390636737
1549,116923.44402300834
1550,135078.99028230074
1551,129290.34368530952
1552,135728.1625739109
1553,129268.71499707445
1554,127285.72409674258
1555,172284.29058488354
1556,109152.66912401456
1557,115914.70482063002
1558,101130.45861188101
1559,87786.12550727476
1560,139785.2747848722
1561,118083.83267427317
1562,129538.72151764936
1563,116707.99642267346
1564,180643.7616698275
1565,140474.96157339343
1566,215298.71643097803
1567,92139.03889355424
1568,223531.55222608603
1569,118926.99716547166
1570,130290.74595340935
1571,128611.28904377471
1572,149706.6816207635
1573,229253.37330711482
1574,133713.32728593086
1575,213020.94349529955
1576,219264.26181453175
1577,187276.88715189777
1578,118549.4760146403
1579,137325.3757702884
1580,197547.74110749818
1581,145334.9637151038
1582,121544.01696337096
1583,291518.07785641926
1584,249036.31946229504
1585,144465.3768513779
1586,91190.65536669444
1587,100598.00605310255
1588,148472.7707098968
1589,110260.63185358269
1590,141217.5291166188
1591,101955.15606116399
1592,140186.2013602968
1593,111392.32934966369
1594,132701.96765439666
1595,129409.10773965286
1596,212914.91912265413
1597,165446.76616850763
1598,173915.0225210738
1599,180124.21333100752
1600,186154.76720827643
1601,74402.87071537587
1602,113165.66447624087
1603,93420.05785898969
1604,275885.5912095051
1605,248037.82131694572
1606,159932.08217236435
1607,177098.80470647418
1608,213625.496030487
1609,184044.00482291484
1610,132467.62920376367
1611,144733.9510454469
1612,193083.04641516123
1613,164967.03831628233
1614,131255.29586914403
1615,99023.29811215203
1616,99023.29811215203
1617,104950.67461691087
1618,128184.98261102138
1619,125583.209409356
1620,189895.21449818637
1621,140409.51733946183
1622,130561.1212638471
1623,257264.8598350432
1624,213310.8345355288
1625,117282.98730742198
1626,173344.48174382362
1627,184805.92789892002
1628,286271.18223575654
1629,156069.50266196148
1630,362270.14562002046
1631,218460.3063504597
1632,242254.29316283332
1633,138493.9605361413
1634,183875.01051123056
1635,166022.678568859
1636,161224.30272963538
1637,180766.95553065732
1638,217810.0300702477
1639,183412.46792996104
1640,262173.039262239
1641,186048.3752464325
1642,246089.97802629962
1643,249736.32366310142
1644,239823.5028426858
1645,180077.884989065
1646,139641.83823235182
1647,156565.23004569544
